timestamp,tank_id,current_fill_litres,fill_percentage,predicted_fill_litres,predicted_fill_pct,predicted_risk_level,alert_priority,time_to_empty_hours,refill_needed_flag,consumption_per_interval_L,consumption_rate_Lps,total_volume_all_tanks_L,sensor_status,prediction_error_L
2026-04-09 10:17:30+00:00,TANK_01,25875.0,51.75,25483.25,50.97,NORMAL,1,10.4335,0,10.3333,0.688889,83250.0,OK,-391.75
2026-04-09 10:17:30+00:00,TANK_02,31125.0,62.25,27573.5,55.15,NORMAL,1,12.5504,0,10.3333,0.688889,83250.0,OK,-3551.5
2026-04-09 10:17:30+00:00,TANK_03,26250.0,52.5,25532.04,51.06,NORMAL,1,10.5847,0,10.3333,0.688889,83250.0,OK,-717.96
2026-04-09 10:17:46+00:00,TANK_01,25612.5,51.23,25432.2,50.86,NORMAL,1,10.0049,0,10.6667,0.711111,83287.5,OK,-180.3
2026-04-09 10:17:46+00:00,TANK_02,31462.5,62.93,27619.81,55.24,NORMAL,1,12.29,0,10.6667,0.711111,83287.5,OK,-3842.69
2026-04-09 10:17:46+00:00,TANK_03,26212.5,52.42,25521.23,51.04,NORMAL,1,10.2393,0,10.6667,0.711111,83287.5,OK,-691.27
2026-04-09 10:18:02+00:00,TANK_01,25616.25,51.23,25432.63,50.87,NORMAL,1,8.4264,0,12.6667,0.844444,83088.75,OK,-183.62
2026-04-09 10:18:02+00:00,TANK_02,31473.75,62.95,27620.24,55.24,NORMAL,1,10.3532,0,12.6667,0.844444,83088.75,OK,-3853.51
2026-04-09 10:18:02+00:00,TANK_03,25998.75,52.0,25504.76,51.01,NORMAL,1,8.5522,0,12.6667,0.844444,83088.75,OK,-493.99
2026-04-09 10:18:18+00:00,TANK_01,25281.38,50.56,25395.95,50.79,NORMAL,1,9.2946,0,11.3333,0.755556,82724.62,OK,114.57
2026-04-09 10:18:18+00:00,TANK_02,31781.62,63.56,27731.79,55.46,NORMAL,1,11.6844,0,11.3333,0.755556,82724.62,OK,-4049.83
2026-04-09 10:18:18+00:00,TANK_03,25661.62,51.32,25436.65,50.87,NORMAL,1,9.4344,0,11.3333,0.755556,82724.62,OK,-224.97
2026-04-09 10:18:34+00:00,TANK_01,25234.46,50.47,25392.89,50.79,NORMAL,1,13.7144,0,7.6667,0.511111,82282.24,OK,158.43
2026-04-09 10:18:34+00:00,TANK_02,31697.14,63.39,27715.09,55.43,NORMAL,1,17.2267,0,7.6667,0.511111,82282.24,OK,-3982.05
2026-04-09 10:18:34+00:00,TANK_03,25350.64,50.7,25405.83,50.81,NORMAL,1,13.7775,0,7.6667,0.511111,82282.24,OK,55.19
2026-04-09 10:18:50+00:00,TANK_01,24939.12,49.88,25352.42,50.7,NORMAL,1,17.3188,0,6.0,0.4,81372.57,OK,413.3
2026-04-09 10:18:50+00:00,TANK_02,31488.0,62.98,27619.56,55.24,NORMAL,1,21.8667,0,6.0,0.4,81372.57,OK,-3868.44
2026-04-09 10:18:50+00:00,TANK_03,24945.45,49.89,25352.42,50.7,NORMAL,1,17.3232,0,6.0,0.4,81372.57,OK,406.97
2026-04-09 10:19:06+00:00,TANK_01,24694.89,49.39,25240.22,50.48,NORMAL,1,17.1492,0,6.0,0.4,80998.3,OK,545.33
2026-04-09 10:19:06+00:00,TANK_02,31304.1,62.61,27595.8,55.19,NORMAL,1,21.739,0,6.0,0.4,80998.3,OK,-3708.3
2026-04-09 10:19:06+00:00,TANK_03,24999.31,50.0,25357.19,50.71,NORMAL,1,17.3606,0,6.0,0.4,80998.3,OK,357.88
2026-04-09 10:19:22+00:00,TANK_01,24823.92,49.65,25302.41,50.6,NORMAL,1,7.0523,0,14.6667,0.977778,81373.81,OK,478.49
2026-04-09 10:19:22+00:00,TANK_02,31437.87,62.88,27612.9,55.23,NORMAL,1,8.9312,0,14.6667,0.977778,81373.81,OK,-3824.97
2026-04-09 10:19:22+00:00,TANK_03,25112.02,50.22,25379.69,50.76,NORMAL,1,7.1341,0,14.6667,0.977778,81373.81,OK,267.67
2026-04-09 10:19:38+00:00,TANK_01,25101.74,50.2,25377.31,50.75,NORMAL,1,12.0681,0,8.6667,0.577778,81561.67,OK,275.57
2026-04-09 10:19:38+00:00,TANK_02,31569.01,63.14,27626.02,55.25,NORMAL,1,15.1774,0,8.6667,0.577778,81561.67,OK,-3942.99
2026-04-09 10:19:38+00:00,TANK_03,24890.91,49.78,25340.41,50.68,NORMAL,1,11.9668,0,8.6667,0.577778,81561.67,OK,449.5
2026-04-09 10:19:54+00:00,TANK_01,25446.22,50.89,25416.7,50.83,NORMAL,1,12.2338,0,8.6667,0.577778,81993.17,OK,-29.52
2026-04-09 10:19:54+00:00,TANK_02,31435.81,62.87,27612.61,55.23,NORMAL,1,15.1134,0,8.6667,0.577778,81993.17,OK,-3823.2
2026-04-09 10:19:54+00:00,TANK_03,25111.14,50.22,25378.44,50.76,NORMAL,1,12.0727,0,8.6667,0.577778,81993.17,OK,267.3
2026-04-09 10:20:10+00:00,TANK_01,25987.35,51.97,25500.87,51.0,NORMAL,1,14.7655,0,7.3333,0.488889,82857.72,OK,-486.48
2026-04-09 10:20:10+00:00,TANK_02,31680.06,63.36,27711.83,55.42,NORMAL,1,18.0,0,7.3333,0.488889,82857.72,OK,-3968.23
2026-04-09 10:20:10+00:00,TANK_03,25190.3,50.38,25385.27,50.77,NORMAL,1,14.3127,0,7.3333,0.488889,82857.72,OK,194.97
2026-04-09 10:20:26+00:00,TANK_01,26291.15,52.58,25537.51,51.08,NORMAL,1,27.3866,0,4.0,0.266667,83687.9,OK,-753.64
2026-04-09 10:20:26+00:00,TANK_02,32226.04,64.45,27861.65,55.72,NORMAL,1,33.5688,0,4.0,0.266667,83687.9,OK,-4364.39
2026-04-09 10:20:26+00:00,TANK_03,25170.71,50.34,25385.27,50.77,NORMAL,1,26.2195,0,4.0,0.266667,83687.9,OK,214.56
2026-04-09 10:20:41+00:00,TANK_01,26428.8,52.86,25554.64,51.11,NORMAL,1,13.765,0,8.0,0.533333,84194.03,OK,-874.16
2026-04-09 10:20:41+00:00,TANK_02,32833.23,65.67,27968.16,55.94,NORMAL,1,17.1006,0,8.0,0.533333,84194.03,OK,-4865.07
2026-04-09 10:20:41+00:00,TANK_03,24932.0,49.86,25352.22,50.7,NORMAL,1,12.9854,0,8.0,0.533333,84194.03,OK,420.22
2026-04-09 10:20:58+00:00,TANK_01,26637.66,53.28,25758.82,51.52,NORMAL,1,13.8738,0,8.0,0.533333,85110.82,OK,-878.84
2026-04-09 10:20:58+00:00,TANK_02,33520.76,67.04,28231.1,56.46,NORMAL,1,17.4587,0,8.0,0.533333,85110.82,OK,-5289.66
2026-04-09 10:20:58+00:00,TANK_03,24952.4,49.9,25352.42,50.7,NORMAL,1,12.996,0,8.0,0.533333,85110.82,OK,400.02
2026-04-09 10:21:13+00:00,TANK_01,27008.86,54.02,26117.42,52.23,NORMAL,1,7.3394,0,15.3333,1.022222,85790.08,OK,-891.44
2026-04-09 10:21:13+00:00,TANK_02,33777.03,67.55,28278.67,56.56,NORMAL,1,9.1785,0,15.3333,1.022222,85790.08,OK,-5498.36
2026-04-09 10:21:13+00:00,TANK_03,25004.18,50.01,25358.44,50.72,NORMAL,1,6.7946,0,15.3333,1.022222,85790.08,OK,354.26
2026-04-09 10:21:29+00:00,TANK_01,27156.2,54.31,26142.42,52.28,NORMAL,1,9.9839,0,11.3333,0.755556,85815.55,OK,-1013.78
2026-04-09 10:21:29+00:00,TANK_02,33956.42,67.91,28296.3,56.59,NORMAL,1,12.484,0,11.3333,0.755556,85815.55,OK,-5660.12
2026-04-09 10:21:29+00:00,TANK_03,24702.92,49.41,25241.16,50.48,NORMAL,1,9.082,0,11.3333,0.755556,85815.55,OK,538.24
2026-04-09 10:21:45+00:00,TANK_01,27484.34,54.97,26201.75,52.4,NORMAL,1,12.2698,0,9.3333,0.622222,86095.89,OK,-1282.59
2026-04-09 10:21:45+00:00,TANK_02,33744.5,67.49,28273.93,56.55,NORMAL,1,15.0645,0,9.3333,0.622222,86095.89,OK,-5470.57
2026-04-09 10:21:45+00:00,TANK_03,24867.05,49.73,25327.5,50.65,NORMAL,1,11.1014,0,9.3333,0.622222,86095.89,OK,460.45
2026-04-09 10:22:01+00:00,TANK_01,28089.04,56.18,26346.52,52.69,NORMAL,1,10.3269,0,11.3333,0.755556,86779.62,OK,-1742.52
2026-04-09 10:22:01+00:00,TANK_02,33633.65,67.27,28256.61,56.51,NORMAL,1,12.3653,0,11.3333,0.755556,86779.62,OK,-5377.04
2026-04-09 10:22:01+00:00,TANK_03,25056.93,50.11,25373.23,50.75,NORMAL,1,9.2121,0,11.3333,0.755556,86779.62,OK,316.3
2026-04-09 10:22:17+00:00,TANK_01,28774.83,57.55,26575.46,53.15,NORMAL,1,11.2402,0,10.6667,0.711111,86995.73,OK,-2199.37
2026-04-09 10:22:17+00:00,TANK_02,33293.55,66.59,28143.18,56.29,NORMAL,1,13.0053,0,10.6667,0.711111,86995.73,OK,-5150.37
2026-04-09 10:22:17+00:00,TANK_03,24927.35,49.85,25352.61,50.71,NORMAL,1,9.7372,0,10.6667,0.711111,86995.73,OK,425.26
2026-04-09 10:22:34+00:00,TANK_01,29254.88,58.51,26678.93,53.36,NORMAL,1,8.311,0,14.6667,0.977778,87747.01,OK,-2575.95
2026-04-09 10:22:34+00:00,TANK_02,33392.99,66.79,28209.83,56.42,NORMAL,1,9.4866,0,14.6667,0.977778,87747.01,OK,-5183.16
2026-04-09 10:22:34+00:00,TANK_03,25099.15,50.2,25378.55,50.76,NORMAL,1,7.1304,0,14.6667,0.977778,87747.01,OK,279.4
2026-04-09 10:23:10+00:00,TANK_01,29178.42,58.36,26666.55,53.33,NORMAL,1,17.3681,0,7.0,0.466667,88347.91,OK,-2511.87
2026-04-09 10:23:10+00:00,TANK_02,33800.09,67.6,28283.96,56.57,NORMAL,1,20.1191,0,7.0,0.466667,88347.91,OK,-5516.13
